,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
2060,4279.29,1911.47,-1048.88,5,63,166,0
2061,20059.4,147939.0,-9400.0,88,449,5537,1
2062,9311.62,37963.6,-3767.61,40,180,2054,0
2063,10459.6,34582.0,-4412.76,134,208,1691,1
2064,16822.3,111404.0,-6990.0,44,322,4619,1
2065,10556.3,24587.0,-5161.0,34,203,1314,1
2066,14388.0,95056.9,-5910.85,58,294,4249,0
2067,4824.72,3204.54,-1205.72,35,71,249,0
2068,5408.24,3678.6,-761.285,49,51,132,0
2069,22069.4,212441.0,-14222.0,64,586,7472,1
2070,13236.3,79878.0,-6880.0,60,272,3539,1
2071,4001.15,2202.24,-1149.17,20,54,165,0
2072,5002.41,4234.55,-1080.0,9,79,317,0
2073,10466.2,38197.0,-4910.0,18,213,1875,1
2074,4780.95,2869.89,-1233.13,42,67,224,0
2075,11121.9,115764.0,-6009.0,47,246,5727,1
2076,4580.73,1212.76,-1288.26,12,64,90,0
2077,25372.5,253583.0,-15233.0,74,481,8345,1
2078,8203.14,4449.45,-2688.67,30,131,271,0
2079,11933.3,58048.0,-5589.0,74,255,2754,1
2080,9366.18,30504.8,-3428.08,127,171,1747,0
2081,11107.9,86447.4,-3290.0,20,220,3450,0
2082,10780.6,38774.5,-3814.08,44,193,2118,0
2083,6483.61,5029.0,-1907.0,26,104,298,0
2084,8270.07,20676.0,-3630.0,30,142,1256,1
2085,13462.9,99465.0,-5279.0,42,322,4251,0
2086,8551.26,4672.35,-2534.27,26,131,271,0
2087,9080.86,20189.0,-4767.0,109,164,1065,1
2088,12005.7,74442.0,-5532.0,28,252,3455,1
2089,6642.2,10329.0,-3160.0,15,109,689,1
2090,13258.4,91207.7,-5420.0,55,254,3885,0
2091,11374.1,36070.9,-4132.67,115,208,1691,0
2092,14380.5,141057.0,-5580.0,41,315,5844,0
2093,9773.64,34345.0,-3926.0,27,187,1576,0
2094,10686.3,43507.0,-4075.0,98,182,1993,0
2095,6400.03,3828.67,-2464.98,68,101,249,0
2096,5203.0,4226.32,-1160.0,14,88,292,0
2097,15412.8,144651.0,-5812.1,176,308,6057,0
2098,13523.1,61215.1,-5870.0,27,247,2754,1
2099,13678.4,60300.4,-3800.0,35,247,2754,0
2100,7192.66,8352.0,-1868.0,21,128,520,0
2101,9527.82,25791.3,-3365.38,29,174,1415,0
2102,16836.1,111564.0,-6600.0,35,322,4619,0
2103,18597.2,131156.0,-10594.0,9,260,2983,1
2104,8717.67,16840.0,-2709.28,73,142,844,0
2105,12316.9,115536.0,-3040.0,38,235,4905,0
2106,12229.1,51805.8,-3800.0,29,216,2677,0
2107,15063.7,151596.0,-7137.0,202,308,5743,1
2108,11257.8,51260.4,-4930.0,21,216,2677,1
2109,4872.63,2982.43,-1143.6,36,71,249,0
2110,18218.5,260837.0,-10300.0,61,403,10236,1
2111,24232.4,476340.0,-12700.0,56,483,15505,1
2112,5914.45,7385.73,-1624.35,49,93,545,0
2113,5919.63,7157.2,-1636.11,54,93,545,0
2114,10039.6,61194.0,-5987.0,26,216,3281,1
2115,9045.5,13579.3,-2902.3,18,148,729,0
2116,8367.08,11980.5,-2534.77,86,128,693,0
2117,14399.7,178939.0,-5346.0,211,372,6983,0
2118,6000.75,4119.98,-1527.61,125,88,318,0
2119,10558.5,50057.7,-4567.49,115,209,2534,1
2120,5858.17,11157.8,-1920.54,23,102,764,0
2121,11870.3,87124.0,-2530.0,22,220,3450,0
2122,9959.17,28656.0,-3032.0,11,141,1259,0
2123,4265.77,4428.26,-2050.0,31,85,343,1
2124,3981.55,2209.75,-1140.13,20,54,165,0
2125,19953.0,344133.0,-9400.0,101,462,11563,1
2126,13225.8,72614.0,-7054.0,39,252,2259,1
2127,9883.21,34646.0,-4441.0,40,187,1638,1
2128,20669.6,294545.0,-11767.0,124,534,10401,1
2129,12890.5,78541.0,-4650.0,53,272,3539,0
2130,10989.1,58243.0,-3388.0,29,209,2189,0
2131,16649.0,180424.0,-10480.0,50,356,6857,1
2132,5939.53,8625.0,-2332.0,14,108,585,0
2133,16764.9,111607.0,-5990.0,42,322,4619,0
2134,10191.7,29056.1,-2500.0,29,166,1414,0
2135,7451.13,15177.0,-2608.32,67,134,970,0
2136,15038.3,115200.0,-5100.0,50,271,4426,0
2137,10051.2,33891.3,-3482.4,89,176,1922,0
2138,9517.11,38138.3,-3790.82,38,180,2054,0
2139,11139.7,28616.0,-1620.0,36,166,1414,0
2140,22267.5,412263.0,-7620.0,72,473,14125,0
2141,10394.9,37775.9,-3240.0,40,196,1997,0
2142,14406.8,115072.0,-6199.0,55,310,4817,1
2143,3796.61,1456.33,-1026.6,35,52,133,0
2144,9219.75,30515.1,-3452.94,129,171,1747,0
2145,7506.56,5978.0,-2976.0,22,150,377,0
2146,9702.79,36892.9,-4146.49,110,205,1751,1
2147,12234.1,45138.5,-5891.56,69,273,2061,1
2148,2363.39,47.8644,-459.0,6,33,5,0
2149,13994.7,52524.6,-6074.9,47,288,2334,1
2150,5121.91,4281.14,-1180.0,15,79,317,0
2151,9756.25,38530.0,-2126.0,34,209,1524,0
2152,7905.8,24105.0,-2635.0,23,152,1408,0
2153,7209.32,9947.0,-2673.0,23,132,618,0
2154,9589.16,30103.7,-3260.76,121,171,1747,0
2155,7268.4,14086.2,-2400.58,82,120,809,0
2156,5075.09,3338.0,-2380.0,18,70,205,1
2157,9769.03,27508.0,-2852.64,97,158,1403,0
2158,15693.8,115159.0,-4870.0,55,271,4426,0
2159,15622.8,128057.0,-7850.0,81,351,4913,1
2160,5778.55,7638.58,-1808.39,73,104,457,0
2161,14236.4,141315.0,-5650.0,46,315,5844,0
2162,8886.59,27440.2,-2943.37,71,158,1403,0
2163,14761.4,117228.0,-8618.0,43,335,4914,1
2164,11824.9,62477.3,-4310.0,40,223,2822,0
2165,5145.11,4788.35,-1090.0,22,85,343,0
2166,18285.2,143332.0,-5770.0,74,449,5537,0
2167,13056.4,47995.0,-4287.0,62,246,2190,0
2168,8917.15,29195.6,-3349.37,42,179,1626,0
2169,6708.79,8175.0,-2738.0,12,120,520,0
2170,10366.0,58205.2,-334.365,92,217,2904,0
2171,10798.6,38044.2,-3925.84,99,205,1751,0
2172,11486.7,42681.2,-1960.0,32,166,1414,0
2173,5320.21,4245.38,-1260.0,15,88,292,0
2174,7826.51,9444.61,-3055.8,98,130,490,0
2175,8532.64,30168.9,-2025.78,50,132,1513,0
2176,9288.05,23072.6,-2110.0,11,166,1111,0
2177,9480.9,27714.2,-2100.0,25,156,1364,0
2178,5044.41,3474.18,-812.821,50,51,132,0
2179,8766.46,26176.9,-2050.0,25,156,1364,0
2180,13554.7,110073.0,-4660.0,55,271,4426,0
2181,6769.93,10370.0,-3270.0,15,109,689,1
2182,10063.1,35302.2,-4472.42,110,208,1691,1
2183,7935.44,4487.0,-4533.0,36,180,272,1
2184,12350.4,100700.0,-9290.0,58,324,4432,1
2185,11713.4,44732.2,-5380.0,38,215,2188,1
2186,17830.3,199084.0,-2450.0,48,390,7459,0
2187,7043.2,11948.0,-1980.0,43,119,690,0
2188,16320.1,110762.0,-5840.0,34,322,4619,0
2189,9203.58,27274.7,-2710.0,24,156,1364,0
2190,10521.7,33117.8,-4430.0,44,234,1581,1
2191,23194.3,515803.0,-11432.9,130,540,18067,1
2192,4669.66,3552.0,-2274.0,44,75,271,1
2193,7707.05,25874.1,-3060.0,31,166,1414,0
2194,13396.3,41963.3,-2690.0,49,234,1581,0
2195,4701.51,4170.53,-1960.0,9,79,317,1
2196,11969.8,71478.0,-5681.96,45,262,3211,1
2197,16321.9,144540.0,-7488.98,207,362,5847,1
2198,13363.8,77686.7,-5557.01,27,262,3211,1
2199,16960.3,179968.0,-11634.0,68,452,7230,1
2200,8890.69,28084.7,-1850.0,23,156,1364,0
2201,5797.26,7251.56,-1767.67,50,93,545,0
2202,15525.0,96477.8,-4810.0,63,254,3885,0
2203,10936.9,57399.9,-4090.0,49,223,2822,0
2204,9759.01,38472.6,-3689.56,42,180,2054,0
2205,10935.9,28643.1,-3245.54,72,214,1469,0
2206,9523.82,38655.0,-5119.0,99,194,1933,1
2207,4972.84,4298.96,-1351.71,15,72,340,0
2208,12419.7,72026.6,-5663.33,29,262,3211,1
2209,8613.58,20080.4,-3257.29,80,163,1162,0
2210,8349.54,25515.5,-2440.0,45,156,1364,0
2211,11157.5,91690.0,-7129.0,170,262,4337,1
2212,2480.83,52.5249,-625.0,6,33,5,0
2213,12703.8,86774.0,-7466.0,244,295,3978,1
2214,8844.26,28644.8,-3250.59,38,179,1626,0
2215,13220.9,85382.0,-6764.0,185,275,3887,1
2216,10609.9,37995.2,-4189.9,130,205,1751,0
2217,7392.65,15087.5,-2720.68,75,134,970,0
2218,15761.9,115343.0,-5570.0,49,271,4426,0
2219,12989.8,79924.7,-4170.0,38,272,3539,0
2220,4800.17,3311.08,-1222.2,34,71,249,0
2221,6757.44,9791.0,-3311.0,15,102,616,1
2222,11309.1,87784.4,-2190.0,16,220,3450,0
2223,17364.8,231627.0,-4317.0,60,344,7701,0
2224,14654.1,85332.0,-5187.0,197,261,2984,0
2225,18631.0,161918.0,-10829.0,106,494,6084,1
2226,10433.5,28618.6,-2610.0,27,194,1521,0
2227,9908.07,18263.0,-4163.0,30,165,1018,1
2228,18442.9,201498.0,-8407.0,65,369,6292,1
2229,9737.96,25849.3,-3397.6,29,174,1415,0
2230,11115.9,27620.0,-4883.0,73,188,1165,1
2231,8367.56,25336.5,-3124.13,42,157,1519,0
2232,32053.9,829913.0,-17926.0,110,637,22296,1
2233,14272.7,57841.0,-5890.0,24,215,2188,0
2234,5023.48,4241.31,-1305.46,21,72,340,0
2235,8595.61,17172.9,-2816.88,83,142,844,0
2236,8525.47,17233.1,-4108.6,79,172,973,1
2237,16676.1,143336.0,-7397.09,188,362,5847,1
2238,7577.23,10674.0,-2280.0,14,125,692,0
2239,22429.3,517059.0,-12221.6,133,540,18067,1
2240,25215.1,760488.0,-20120.0,149,753,24015,1
2241,16476.0,110964.0,-6900.0,48,322,4619,1
2242,5162.77,2807.46,-1183.99,36,67,224,0
2243,11260.6,50379.4,-5270.0,24,216,2677,1
2244,6739.9,12088.5,-1831.68,9,105,765,0
2245,5585.65,10801.8,-1915.47,13,102,764,0
2246,9470.42,26827.0,-5310.0,54,227,1368,1
2247,5646.36,4383.27,-345.0,20,88,292,0
2248,13877.8,112508.0,-8213.0,221,279,4813,1
2249,5247.3,3471.63,-765.403,49,51,132,0
2250,8900.25,12235.9,-2797.59,89,136,619,0
2251,10257.1,82602.0,-4862.0,29,190,2966,1
2252,8936.31,11394.5,-3099.98,41,156,654,0
2253,10631.3,71083.0,-5818.0,83,240,3538,1
2254,6796.92,12000.5,-1773.02,9,105,765,0
2255,10393.8,26852.3,-3361.98,21,174,1415,0
2256,6907.95,4092.53,-2290.87,70,101,249,0
2257,7819.98,4634.86,-2744.3,31,131,271,0
2258,10483.9,18021.1,-3717.29,77,172,973,0
2259,13007.2,88088.0,-5658.0,30,232,2900,1
2260,5719.65,7567.36,-1886.94,77,104,457,0
2261,12909.9,45154.6,-5885.62,57,273,2061,1
2262,4216.26,1961.88,-1077.47,6,63,166,0
2263,4676.94,3134.08,-1231.79,36,71,249,0
2264,19681.7,334145.0,-8994.0,89,457,11881,1
2265,8029.09,9560.01,-2797.38,20,138,554,0
2266,15477.1,78491.0,-9026.0,46,361,3065,1
2267,15959.6,117476.0,-5590.0,53,271,4426,0
2268,9289.3,37963.4,-3791.31,39,180,2054,0
2269,16399.2,258182.0,-10008.0,80,413,9680,1
2270,3597.05,793.0,-1597.0,3,46,64,1
2271,14030.9,73995.0,-5716.0,59,274,3213,0
2272,9900.55,25596.5,-3457.9,21,174,1415,0
2273,7723.89,10650.0,-2493.0,31,137,555,0
2274,6597.62,7644.06,-1647.9,69,104,457,0
2275,8073.11,12853.2,-2730.2,15,132,806,0
2276,12443.6,75380.0,-5810.0,38,252,3212,1
2277,36025.1,1352090.0,-19150.0,506,943,29097,1
2278,6036.77,11053.6,-1876.03,28,102,764,0
2279,8101.63,25110.0,-3365.0,22,151,1411,1
2280,8398.57,20675.5,-3483.95,84,163,1162,1
2281,14153.3,52032.8,-5815.39,55,288,2334,0
2282,7630.29,5313.23,-2240.0,23,86,205,0
2283,7824.87,12850.3,-2803.88,15,132,806,0
2284,5240.54,4306.44,-979.0,9,79,317,0
2285,11541.8,73773.7,-4460.0,20,249,3630,0
2286,10468.1,35534.0,-1313.0,59,202,1870,0
2287,11664.1,47445.4,-5190.0,26,215,2188,1
2288,21693.7,411327.0,-8580.0,59,473,14125,0
2289,14325.8,69952.8,-3060.0,76,224,2192,0
2290,11474.5,54138.0,-7100.0,30,254,2681,1
2291,11443.4,38858.6,-1980.0,28,166,1414,0
2292,11599.0,43552.2,-3160.0,28,166,1414,0
2293,9402.14,38512.8,-2350.0,15,196,1885,0
2294,8954.43,12074.3,-2628.98,91,136,619,0
2295,9141.83,29580.8,-3181.79,104,171,1747,0
2296,9551.67,33387.5,-3587.91,92,176,1922,0
2297,15319.0,77664.1,-6526.51,92,320,3466,1
2298,3698.31,1264.57,-1056.03,3,51,102,0
2299,6977.83,4124.0,-3333.0,47,112,292,1
2300,7750.82,19685.0,-3099.0,89,167,1206,0
2301,12780.0,40390.0,-7238.0,49,240,1582,1
2302,9212.04,20353.0,-5027.0,14,179,1116,1
2303,21898.5,411592.0,-7920.0,68,473,14125,0
2304,5691.63,3970.86,-2610.0,19,86,205,1
2305,22776.7,410847.0,-9860.0,61,473,14125,1
2306,8833.01,26455.9,-2430.0,29,156,1364,0
2307,16432.7,112274.0,-5308.0,32,335,4248,0
2308,5328.99,3456.15,-722.181,31,51,132,0
2309,5356.63,1809.09,-1475.83,22,76,147,0
2310,8877.82,18059.0,-2321.0,22,153,1019,0
2311,12454.7,71253.2,-5399.54,46,262,3211,1
2312,9492.45,33284.1,-3505.28,84,176,1922,0
2313,8847.18,25385.8,-3122.92,34,157,1519,0
2314,4937.95,3238.14,-1188.27,29,71,249,0
2315,12232.9,51681.8,-3060.0,49,224,2192,0
2316,2929.34,58.6641,-177.0,92,33,5,0
2317,9292.5,20645.0,-3057.0,24,154,1063,0
2318,8621.98,16828.5,-2771.61,80,142,844,0
2319,8103.57,9424.79,-2999.65,18,138,554,0
2320,16013.5,158878.0,-9898.0,50,347,5642,1
2321,14942.3,94688.2,-4010.0,67,254,3885,0
2322,9273.11,27343.8,-2160.0,27,194,1521,0
2323,5803.84,7080.71,-1665.26,50,93,545,0
2324,13708.3,142243.0,-6245.81,160,308,6057,1
2325,10216.6,34841.2,-4388.45,125,208,1691,1
2326,10217.1,45014.9,-5070.0,33,215,2188,1
2327,6960.35,6453.29,-2191.89,32,108,428,0
2328,11896.6,57950.0,-5010.0,101,209,2602,1
2329,7703.81,25476.7,-3131.72,28,157,1519,0
2330,8099.01,11313.0,-2925.0,30,166,731,0
2331,7484.24,11864.0,-3752.0,85,132,730,1
2332,8702.26,38637.6,-3937.38,46,180,2054,1
2333,7134.52,4780.65,-2470.0,12,86,205,0
2334,8519.55,21607.0,-2869.96,82,145,1156,0
2335,13499.5,141175.0,-6250.17,178,308,6057,1
2336,12973.2,50791.0,-6804.0,151,288,2328,1
2337,26160.6,301550.0,-10453.0,111,541,6647,0
2338,10340.6,38910.0,-3988.31,27,193,2118,0
2339,10406.6,33142.6,-3308.47,72,176,1922,0
2340,8503.55,25101.9,-3166.67,25,157,1519,0
2341,3839.97,2190.91,-1165.78,20,54,165,0
2342,11886.5,47536.2,-5210.0,23,215,2188,1
2343,14109.0,87504.9,-7195.81,207,296,3464,1
2344,19805.1,315037.0,-11862.0,155,414,10385,1
2345,24789.1,461308.0,-10800.0,40,483,15505,1
2346,13123.1,51468.4,-4040.0,35,234,2464,0
2347,13322.9,51137.7,-3720.0,36,234,2464,0
2348,12827.8,83655.8,-2990.0,30,220,3450,0
2349,12696.7,116929.0,-2770.0,48,235,4905,0
2350,2256.67,72.3458,-375.0,8,33,5,0
2351,7122.78,3921.14,-2050.75,73,101,249,0
2352,5090.28,3447.0,-1348.0,9,81,247,0
2353,5064.0,1755.06,-1466.36,16,76,147,0
2354,10020.4,26756.9,-3277.48,22,174,1415,0
2355,11097.1,47352.0,-6153.0,42,211,2248,1
2356,13584.0,51304.1,-4350.0,31,234,2464,0
2357,7114.44,14646.0,-3758.0,17,126,806,1
2358,19839.5,179257.0,-9884.0,49,396,6076,1
2359,10073.4,38197.0,-4051.75,21,193,2118,0
2360,12492.7,57913.7,-2450.0,60,223,2822,0
2361,9465.64,29071.2,-2230.0,29,156,1364,0
2362,18801.1,145690.0,-6140.1,141,362,5847,0
2363,18747.4,251499.0,-12190.0,69,470,9008,1
2364,13883.6,71792.0,-4577.0,56,287,3215,0
2365,8002.74,16577.0,-2570.0,19,129,928,0
2366,8353.16,9894.1,-2370.49,21,123,621,0
2367,13849.5,140817.0,-6051.72,159,308,6057,1
2368,13384.1,59705.8,-3910.0,40,224,2192,0
2369,10729.4,22956.0,-4078.0,64,172,1256,0
2370,9593.41,27348.0,-5422.0,86,191,1522,1
2371,9592.67,25927.6,-3330.62,23,174,1415,0
2372,12498.3,73480.2,-4840.0,26,249,3630,0
2373,13006.1,47127.7,-5839.02,58,273,2061,1
2374,9912.71,26358.8,-2847.02,96,158,1403,0
2375,23102.2,516465.0,-11454.7,136,540,18067,1
2376,7414.79,13978.3,-2404.21,95,120,809,0
2377,3529.01,2145.4,-1116.22,20,54,165,0
2378,13197.7,60112.4,-4820.0,27,247,2754,0
2379,5855.3,4718.89,-1290.0,23,85,343,0
2380,10539.4,57689.4,-4488.48,138,217,2904,1
2381,11162.6,30961.0,-4284.0,12,212,1365,0
2382,8668.52,12739.9,-2589.41,91,136,619,0
2383,6325.03,7802.57,-1693.64,67,104,457,0
2384,15878.9,115820.0,-4380.0,59,271,4426,0
2385,12703.5,56475.0,-4502.0,49,278,2752,0
2386,9298.1,16407.0,-3554.0,83,171,849,0
2387,7677.8,9436.2,-2946.74,98,130,490,0
2388,8399.17,26423.0,-2220.0,27,156,1364,0
2389,6991.69,7931.0,-3310.0,24,116,430,1
2390,9852.88,10548.6,-2690.0,36,154,587,0
2391,11140.6,49305.6,-4310.0,26,216,2677,0
2392,18389.5,125450.0,-7255.0,75,363,4437,0
2393,21557.5,284368.0,-16745.0,52,513,9696,1
2394,8086.67,16670.0,-2812.32,81,142,844,0
2395,6965.81,7481.82,-1490.0,21,111,453,0
2396,8426.37,28769.0,-3465.09,36,179,1626,0
2397,9785.12,17230.3,-3818.47,69,172,973,0
2398,3951.19,2145.01,-1046.51,23,54,165,0
2399,8910.83,20511.0,-3506.26,95,163,1162,0
