Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
15351.1,109767,-6770,53,322,4619,1
18747.4,251499,-12190,69,470,9008,0
10869.5,37399,-3637,32,230,1877,0
15876.8,271370,-9703,72,371,10238,0
25200,299183,-10900,89,540,8870,1
12591.8,55607.6,-3610,58,224,2192,1
6418.5,7389.39,-1601.06,50,93,545,0
13463.5,80112.8,-5100,57,272,3539,0
10888.7,33817.1,-2930,21,234,1581,0
12269.5,57637.3,-2200,37,223,2822,1
8267.86,12429.5,-2443.19,39,136,619,1
2453.41,52.188,-538,6,33,5,0
7434.75,5689.3,-1260,16,79,292,0
9690.44,25865.2,-3391.44,23,174,1415,1
5253.52,4305.6,-736,19,88,292,0
9377.46,11261.9,-2945.66,41,156,654,0
7083.85,10184,-2655,13,131,585,0
15672.9,120654,-5380,60,271,4426,1
22740.6,361652,-5960,107,462,11563,0
9068.27,11229.7,-2995.61,33,156,654,1
5447.46,3953,-1684,19,87,273,0
9772.13,51490.8,-2850,31,188,2599,1
16412.9,166044,-10104,53,370,6400,0
9043.34,96542,-3050,21,207,4508,0
11106.4,27847,-3818.59,67,214,1469,1
6704.25,5176.73,-2108.01,59,107,346,0
7878.54,12959.2,-2783.11,14,132,806,1
6038.86,11289,-1872.09,26,102,764,1
6576.29,13374.3,-1572.72,15,96,804,0
10018.9,35185.1,-4403.02,124,208,1691,1
5917.08,4993.02,-2380,9,79,292,0
6956.38,8910.23,-795,22,102,516,0
13665,80614.9,-5700,49,272,3539,1
9584.34,27657.9,-2932.47,100,158,1403,0
7558.99,7511.58,-1780,157,109,486,0
22040.6,515924,-11531.4,145,540,18067,1
22604.5,516473,-11535.9,148,540,18067,1
8043.75,9651.8,-2839.08,41,138,554,1
8979.02,25451.8,-3145.63,32,157,1519,0
24275.2,474011,-12000,40,483,15505,0
9383.18,34358.9,-4616.24,130,208,1691,1
11085.4,78515,-5622,28,213,3618,0
15652.6,124333,-7709,44,322,5217,0
15425.9,83662.8,-2240,55,223,2059,0
15103.8,57782,-5193,20,233,2062,0
7550.82,12584.7,-2863.35,16,132,806,1
13644.9,138639,-4400,45,315,5844,1
9666.72,33029,-3402.85,87,176,1922,1
17232.3,110370,-5710,41,322,4619,1
4383.92,4147,-388,9,64,266,0
8484.55,9658.6,-2794.42,20,138,554,1
5864.36,4865.13,-1800,21,85,343,0
10844,38491.8,-4090.5,114,205,1751,1
9899.52,27600.7,-3440,30,194,1521,1
14959.7,109747,-7500,54,322,4619,1
12379.2,87353,-5480,65,271,3972,0
9641.34,32648.5,-3518.3,85,176,1922,0
9246.85,37901.6,-3794.5,46,180,2054,0
5347.14,4136.87,-2420,12,79,292,1
10985.8,30318.6,4970,30,166,1414,1
8606.25,8420,-4215,15,147,491,0
11416.7,68962,-4718.9,123,247,3373,0
7645.16,6796.8,-2060,12,119,395,0
10440.8,38714.4,-3865,35,193,2118,1
18127.6,206348,-7679,143,383,6080,0
5533.08,8676.73,-1712.58,46,93,577,0
6730.38,3413,-2873,40,91,205,0
8459.94,13961.4,-3002.06,31,148,729,1
3883.42,2188.96,-1147.42,20,54,165,0
23539.3,521716,-11394.2,143,540,18067,1
10663,60648,-5207,36,217,2673,0
4880,4281.29,-1291.31,23,72,340,1
15649.6,141759,-3510,63,315,5844,1
10175.7,27920.8,-2430,28,194,1521,1
12505.8,79449.9,-5510,55,272,3539,1
11368.1,74421,-6095,28,252,3291,0
13423.3,77766.5,-5624.9,27,262,3211,1
10645.1,37616,-5401,26,190,1523,0
9144.23,12218.8,-2739.58,99,136,619,0
10111.9,34775.7,-4263.32,122,208,1691,1
16232.1,165033,-7523.28,79,352,6744,0
16289.5,66247,-4266,33,254,1475,0
25150.7,465864,-11000,48,483,15505,0
11822.6,53234.4,-4302.12,95,209,2534,1
14144.5,93700.9,-5714.22,37,294,4249,0
13328.2,61568,-7150,4,211,1752,0
16988.7,159410,-7177.23,68,352,6744,1
18363.4,144000,651,91,449,5537,0
18500,161650,-7650,78,388,6290,1
22989.3,515466,-11671.2,144,540,18067,1
8477.17,29689,-2088.83,31,132,1513,1
10944.8,86753.4,-3650,27,220,3450,1
6898.22,4068.43,-2301.56,70,101,249,1
8492.04,24645.2,-3109.5,33,157,1519,1
12401.7,101856,-4870,57,322,4619,1
8196.01,12311.5,-2942.29,72,136,619,1
5140.02,4325.92,-998,14,79,317,0
17234.3,160505,-7132.15,76,352,6744,0
15456.9,59759.2,-5080,34,215,2188,0
11014.9,37935.9,-3310,40,196,1997,0
25677.8,378161,-17270,98,537,11893,0
8276.33,20470.3,-3576.68,113,163,1162,1
3446.87,655,-558,23,40,52,0
13156,51386.8,-3390,38,234,2464,0
9030.74,25612,-2887,27,161,1306,0
12645.7,67593,-4839,59,207,1585,0
14875.5,167346,-5778,98,323,6618,0
5726.7,4333.84,-914,23,88,292,0
6455.04,12118.7,-1878.02,14,105,765,1
14337.1,50216,-3650,39,234,2464,1
7510.54,9256,-3518,49,120,584,0
13237.4,51522.4,-4690,47,234,2464,0
22061.4,256686,4750,86,540,8870,1
13836,88776,-2782,44,160,1692,0
22422.6,515581,-11590.3,144,540,18067,1
9884.89,34590,-4433.86,128,208,1691,1
12672.6,69793,-8708,79,267,3214,0
8741.04,9607.5,-2787.91,25,138,554,1
9737.96,25849.3,-3397.6,29,174,1415,1
12905,46113.5,-5968.47,54,273,2061,1
13737.8,116122,-1940,40,235,4905,1
19308.4,162320,-8650,83,388,6290,1
4132.51,2138.49,-1031.18,20,54,165,0
6760.53,6916.61,-1940,160,109,486,0
8135.78,20274.9,-2932.82,70,145,1156,0
8553.88,16629,-2758.35,78,142,844,1
7729.12,4695,-2681.89,24,131,271,1
10540.5,50217.6,-4026.76,125,190,2118,0
11027.9,85691.1,-2710,35,220,3450,1
5959.45,11032.3,-1917.57,26,102,764,1
22605.5,410715,-8280,68,473,14125,1
9069.28,28679.1,-3463.6,34,179,1626,1
14169.4,111095,-7160,48,322,4619,1
7846.66,16384,-1691,20,127,973,0
11869.6,48766.9,-3650,39,234,2464,1
9006.17,37489.1,-3703.48,49,180,2054,0
6510.83,13600.3,-1532.9,14,96,804,1
10900.6,28928,-6088,44,258,1366,0
8853.84,10558.3,-2809.1,97,139,587,0
10441.6,40264.1,-3996.39,22,193,2118,1
14761.4,117228,-8618,43,335,4914,0
6390.77,4256.05,-1898.51,66,101,270,0
13841.7,81864,-5080,61,272,3539,0
19748.3,342765,-8290,126,462,11563,0
5057.08,3930.71,-1267.04,8,72,340,1
14931.4,96727,-6876,30,258,3293,0
5335.93,3432,-2875,9,76,266,0
6260.56,11656,-1851.04,17,105,765,0
10693.5,85443,-1830,21,220,3450,0
8557.66,11947.1,-2458.56,84,128,693,0
8781.18,31579,-4615,34,222,1585,0
10239,30795.2,-3025.89,102,171,1747,1
11021.1,39165.9,-3928.65,37,193,2118,1
6842.78,4001.03,-2268.79,73,101,249,1
8718.43,12461.2,-2762.02,64,136,619,1
6015.99,4186.63,-908.565,95,88,318,0
12905,45820.1,-5840.43,57,273,2061,1
6762.9,5247.15,-2186.53,63,107,346,0
19076.6,188278,-6897,47,372,5963,0
15430.9,58913.7,-4810,35,215,2188,0
6665.66,5352.75,-1730,8,79,292,0
11511.7,64862,-5411,200,249,2983,0
9550.91,25945.3,-3271.79,27,174,1415,1
9845.98,19421,-3208,26,150,1066,0
6732.96,10368.7,-2290,12,109,689,1
7816.12,9180.41,-983,25,102,516,0
13906.6,51612.8,-4000,43,234,2464,0
13883,115654,-1810,39,235,4905,1
14869.9,141274,-4170,52,315,5844,0
17616.2,162451,-7328.68,68,352,6744,0
8343.2,12131.3,-2578.37,86,128,693,0
19058.8,186884,-11048,92,439,6521,0
9252.19,14009,-2288,13,164,770,0
10406.6,33142.6,-3308.47,72,176,1922,1
11960,52384.6,-3690,24,216,2677,0
2554.88,51.4007,-554,96,33,5,1
14558.2,51248.1,-3170,36,234,2464,0
8329.71,11190.9,-3208.68,39,156,654,1
12563.7,82708,-6246,122,238,3456,0
20937.2,250994,-12500,64,540,8870,1
8733.17,25411.9,-3189.65,29,157,1519,0
8893.52,20521,-3473.23,93,163,1162,1
8581.42,11287.2,-3050.62,48,156,654,1
9780.21,51030.8,-2910,32,188,2599,1
9865.48,23700,-4432,35,166,1210,0
10246.7,27628.7,-2190,20,194,1521,1
12626.1,116108,-3330,46,235,4905,0
10537.2,25980,-5326,29,195,1213,0
4846.43,3217.2,-1172.67,26,71,249,1
8831.47,28951.2,-3431.8,34,179,1626,0
13815.1,96031,-7380,94,301,4067,0
10041.3,26707.9,-3399.67,27,174,1415,1
3728.95,2142.39,-554.223,9,43,161,0
9934.15,26789.5,-2716.77,28,174,1415,1
9330.67,16577.8,-3996.61,81,172,973,0
6966.87,8664,-1366,11,135,553,0
13267.7,91675.6,-4540,58,254,3885,0
25556.1,393210,-13449,373,546,12353,0
9394.75,17105.1,-4245.1,34,183,931,0
8802.65,27497.3,-1910,45,156,1364,0
9441.23,26259.5,-3367.83,29,174,1415,1
22750.5,515774,-11578.9,149,540,18067,1
8034.21,26943.4,-2906.79,99,156,1521,0
12233.2,53072.3,-4233.62,97,209,2534,0
10218.7,110248,-2250,41,235,4905,1
10946.8,86138.8,-3400,33,220,3450,1
16684.6,148056,-8123,35,324,5526,0
10907.4,38794.8,-3870,41,196,1997,1
15265.9,158138,-11011,68,353,6857,0
8380.13,10812.7,-2871.65,86,139,587,1
13172.5,51064.7,-3190,28,234,2464,0
24236.6,582468,-10073,92,540,19224,0
7731.19,12852.4,-2817.36,15,132,806,1
6670.18,7160.02,-1750,169,109,486,1
13499.5,141175,-6250.17,178,308,6057,0
6925.01,5413.06,-2190,9,79,292,0
22941.9,516883,-11659.7,146,540,18067,1
22176.8,516116,-11540.3,145,540,18067,1
7767.54,17083.9,-2882.43,78,142,844,1
24727.9,649136,-18776,108,721,20441,0
2520.44,55.0265,-595,94,33,5,1
6671.31,5218.64,-2150,10,79,292,0
5415.79,4326.68,-1245.13,22,72,340,0
13389.5,60743.2,-4240,45,247,2754,1
14123.5,144608,-6046.98,163,308,6057,1
8868.81,12346.8,-2334.45,81,128,693,0
9217.31,11580.2,-3028.48,42,156,654,1
9540.36,26548.4,-1910,21,166,1414,0
7667.69,27218,-3295,21,157,1635,0
11717.5,46673,-2610,39,223,2059,1
12774.7,56369.5,-4600,31,216,2677,1
9198.72,12070.5,-1029.38,79,136,619,1
9421.45,29264,-5887,79,169,1310,0
12712.8,46402.4,-5926.42,64,273,2061,1
14542.8,115990,-5840,61,271,4426,0
8078.74,12864.8,-2543.59,34,132,806,1
23762,260652,-12800,83,540,8870,1
4649.51,3962.21,-1110,35,88,292,1
9980.57,27992.4,-2855.1,103,158,1403,1
25330.6,500726,-13881,134,636,15869,0
22655.2,410843,-9430,60,473,14125,1
8783.81,50394.6,97.3,24,188,2599,1
10443.6,51952.1,-2770,36,188,2599,1
9019.1,28844.3,-3358.95,31,179,1626,1
9856.84,20391,-4116,22,182,1209,0
14388,95056.9,-5910.85,58,294,4249,0
8842.42,29197.2,-3405.47,36,179,1626,0
2586.38,47.7134,-336,6,33,5,0
13058.7,52007.2,-3740,41,234,2464,0
23173.3,516224,-11555.7,138,540,18067,1
5927.07,5113.75,-1470,24,85,343,0
12283.8,79279.3,-6990,37,272,3539,0
2543.48,59.9302,-422,93,33,5,1
16174.6,143432,-7313.39,181,362,5847,1
10018.4,32699,-4777,108,173,1752,0
9907.35,28003.6,-3370,23,194,1521,1
9612.66,23616.5,-897,18,166,1111,1
7365,9348.13,-3127.33,16,138,554,0
24801.7,266621,-9980,68,540,8870,0
14754.3,122612,-2170,56,235,4905,1
7061.03,4059.86,-2290.12,69,101,249,1
8600.5,9643.54,-2784.7,16,138,554,1
36162.7,1002210,-20972,235,920,22322,0
13068,60272.9,-5080,32,247,2754,0
13073.4,80297.8,-5700,69,272,3539,0
2563.77,50.7893,-313,6,33,5,0
9746.76,26052.6,-3309.73,28,174,1415,1
4352.65,2047.29,-1053.56,6,63,166,0
11664.1,47445.4,-5190,26,215,2188,0
5683.08,4222.67,-1435.6,126,88,318,0
13110.5,76203,-5420.78,47,262,3211,1
11679.5,69048.5,-5222.03,149,247,3373,0
12346.4,70854.7,-5373.38,70,262,3211,0
5675.04,7136.33,-1677.37,49,93,545,1
13225.4,60448,-4680,36,247,2754,1
4755.59,2812.07,-1175.02,37,67,224,0
10380,18576,-3511,21,204,980,0
7014.7,4076.76,-2320.13,70,101,249,1
14146.7,116267,-5785,69,311,4916,0
7347.34,6615.8,-1610,12,119,395,0
2275.89,55.1618,-507,8,33,5,0
5518.18,3258,-4057,14,112,228,0
5707.76,4148.31,-1546.1,127,88,318,0
18445.4,160387,-10200,90,388,6290,1
10967.4,33847.9,-3020,21,234,1581,0
16563.6,110065,-5100,37,322,4619,1
8843.68,16912.5,-2688.83,77,142,844,1
12111,50888.6,-3770,36,216,2677,1
5492.38,4207.42,-1160,12,79,317,0
8300.37,20427.3,-3621.79,93,163,1162,1
9690.28,26167.5,-3371.53,26,174,1415,0
12882.2,48123,-5813,9,180,1471,0
7914.91,8834.93,-1480,21,102,516,1
7334.03,5371.42,-1850.42,62,108,318,0
6664.86,10331.7,-3380,15,109,689,0
25404.8,472342,-9620,38,483,15505,0
12346.9,58185.5,-2520,63,223,2822,1
12159.3,50684.5,-6420,38,234,2464,0
12632.6,46391.7,-5865.83,62,273,2061,1
5152.57,4346.14,-1400,10,79,317,0
9516.59,27493.5,-2864.18,87,158,1403,1
18254.4,160502,-10300,90,388,6290,0
17043.6,136879,-6925,47,344,5211,0
6454.99,11796.8,-1878.9,15,105,765,0
13720.6,47097.7,-5868.76,55,273,2061,1
5205.31,4188,-2124,15,88,318,0
11396,28779.2,-3050,17,194,1521,1
21143.4,335889,-7830,85,462,11563,1
14699.7,110899,-8360,48,322,4619,1
11166.2,40163.5,-3847.12,29,193,2118,1
8061.97,9607.71,-2324.73,98,130,490,0
14703.1,93227,-5737,47,311,3802,0
9603.46,27772.1,-2922.91,100,158,1403,1
19468.6,233082,-11100,87,537,8350,0
9269.92,38684.1,-1970,11,196,1885,0
15965.3,116571,-4050,60,271,4426,0
8750.48,9768.44,-2735.34,15,138,554,1
3875.65,2170.4,-1151.73,20,54,165,0
11978.3,34170.9,-2030,38,234,1581,0
19781.6,179859,-4550,80,403,6746,0
20448,409780,-11000,57,473,14125,0
14052.1,98936.3,-5727.82,177,281,4061,1
10207,85701.8,-4400,19,220,3450,0
7858.2,17469,-3795,30,139,848,0
6878.39,10552.6,-3120,14,109,689,1
8080.01,9608.98,-3027.81,97,130,490,0
7380.64,9378.85,-3083.09,16,138,554,0
7900.73,12884.3,-2612.54,15,132,806,1
18016.3,53246,-9667,58,338,2004,0
15942.2,170459,-9141,42,340,6402,0
8409.53,21592.2,-2869.96,85,145,1156,1
14036.1,167774,-6902,43,307,7203,0
7849.91,9620.32,-3041.47,98,130,490,0
12716.6,75368.4,-5507.33,53,262,3211,1
13224.3,82194,-9924,102,330,3715,0
26606,438191,-8733,92,482,7114,0
5574.7,7173.95,-1650.6,47,93,545,1
16701,164093,-7551.57,71,352,6744,0
8109.12,25831,-2893,18,116,1110,0
24246.4,283736,-12700,73,540,8870,0
10783.4,39352.3,-3954.48,27,193,2118,1
11552.4,88232.9,-3110,29,220,3450,1
6254.87,10290.1,-3670,16,109,689,0
8900.25,12235.9,-2797.59,89,136,619,1
2288.03,57.5324,-677,92,33,5,1
26190.4,282293,-13300,81,540,8870,1
9194.93,11572,-3629,42,162,589,0
4942.51,2762.18,-1175.21,39,67,224,0
9338.77,10286,-2341.32,99,130,490,1
22998.6,363854,-14267,144,544,10847,0
4134.36,2174.1,-967.736,20,54,165,0
9753.61,52002.4,-2640,41,188,2599,0
8616.6,16786.7,-2837.42,79,142,844,0
5304.7,4505,-1884,15,97,322,0
9523.89,37853.1,-3767.72,45,180,2054,1
20546.4,196454,-4680,84,403,6746,1
7893.81,10907,-3411.79,34,156,654,1
10362.8,30853.9,-3004.41,99,171,1747,1
6969.95,4170,-2262.82,66,101,249,1
5403.36,4895.89,-1220,22,85,343,0
9387.99,30218.5,-3296.09,114,171,1747,0
8864.28,11542.2,-3049.69,46,156,654,1
5883.64,4745.47,-1000,21,85,343,0
10255.1,30859.5,-3034.26,99,171,1747,1
11541.8,73773.7,-4460,20,249,3630,0
5824.99,11188.6,-1875.06,22,102,764,1
20894.3,155753,-9010,75,449,5537,0
16555.2,161663,-11800,65,388,6290,0
11333.5,114646,-4960,36,235,4905,0
16033.1,161533,-7851.18,79,352,6744,0
10456.5,26355.6,-4256.2,54,214,1469,1
7104.27,6135,-2525,4,85,291,0
11070.1,73612.8,-5440,19,249,3630,0
12085.4,80670.6,-3150,86,272,3539,0
8627.97,11068.5,-3183.86,32,156,654,1
22098.9,515906,-11556.6,140,540,18067,1
8936.31,11394.5,-3099.98,41,156,654,1
7383.83,14250.5,-2261.77,91,120,809,1
5618.37,4257.58,-835,14,88,292,0
24341.2,248069,-8540,97,537,8350,1
10433,87401.8,-5220,46,254,3885,0
8618.36,14052,-3110,100,170,732,0
12260.1,71160.5,-5672.89,40,262,3211,0
13854.7,143407,-6137.97,157,308,6057,1
13586.9,52404.5,-6003.56,50,288,2334,1
12134.4,73494.6,-3820,28,249,3630,0
22212.6,515668,-11559.6,139,540,18067,1
7748.85,9128.2,-2000,27,102,516,1
7797.13,12825,-2839.57,15,132,806,1
14375.3,144174,-6114.99,158,308,6057,1
9434.91,30505.9,-3190.8,79,171,1747,0
8372.08,34714,-2669,32,178,1928,0
11592.1,73772.1,-5230,20,249,3630,0
11112.3,32317.7,-4261.68,122,204,1692,1
21640.3,467613,-13000,62,483,15505,0
5770.04,11076.8,-1901.77,19,102,764,1
14357.9,125073,-6850,42,285,5212,0
14488,97298.6,-5670.54,50,294,4249,1
15878.9,115820,-4380,59,271,4426,0
9380.92,27875.4,-3710,36,194,1521,1
15052.9,59567.8,-6675.67,160,305,2610,0
23164.3,516310,-11615.4,145,540,18067,1
12205.5,79962.6,-5840,46,272,3539,0
12493,85590,-5444,140,253,3377,0
10538.2,29944,-3381,33,183,1418,0
8718.89,11511.4,-3327.88,42,156,654,1
4079.11,2718.47,-1021.55,37,54,204,1
7229.72,4061.81,-2211.23,65,101,249,1
8163.38,10051.7,-2964.49,29,138,554,1
14936.4,58374.5,-5070,38,215,2188,0
24435.7,273730,-12100,80,540,8870,1
9046.92,17176.1,-4205.84,34,183,931,0
4747.43,4635.01,-2090,13,79,317,1
22449.5,278241,-9394.23,65,468,9276,0
6513.48,10299.4,-3180,14,109,689,0
5903.94,11016.6,-1893.99,28,102,764,1
3324.3,1249.73,-686.598,30,40,100,0
21671.5,178945,-8840,94,449,5537,0
14537.3,144757,-6045.69,170,308,6057,1
10432.3,26171.9,-4172.42,53,214,1469,1
9658.86,26820.4,-2070,24,166,1414,1
7468.96,13947.6,-2305.18,94,120,809,1
12580.2,93941.6,-3060,27,220,3450,1
6991.69,7931,-3310,24,116,430,0
6411.5,7269.42,-1544.76,45,93,545,1
12530.7,29450,-5413,159,198,1369,0
9821.11,28335.4,-2743.99,91,158,1403,1
15324.6,71119,-6723,77,286,2608,0
7056.68,11808,-4137,27,115,803,0
9026.32,12053.3,-2709.42,100,136,619,1
7346.26,9226.44,-2589.16,18,123,621,0
4788.52,3221.14,-1214.88,28,71,249,1
17662.2,197684,-1440,50,390,7459,1
7050.88,5657.26,-2060,16,79,292,0
22824.8,520479,-11621.6,129,540,18067,1
16749.2,117320,-4520,62,271,4426,0
13649.5,61061,-4430,31,247,2754,1
17719,189517,-10948,199,336,6519,0
6557.18,6092,-1570,33,105,371,0
8573.38,20160,-3973,78,147,978,0
25488.7,674161,-23313,92,725,20240,0
14502.4,78523.5,-6528.88,92,320,3466,0
4990.86,3275.41,-1162.53,29,71,249,1
7333.51,26580.7,-2746.3,84,156,1521,1
3927.34,1451.17,-997.319,42,52,133,0
15812.8,209606,-10543,55,355,7953,0
5295.8,3320.51,-1107.55,39,71,249,1
11337,113457,-3560,52,235,4905,0
23387.6,519801,-11363,122,540,18067,1
8141.85,9894.98,-2331.76,25,123,621,1
12482,93303.8,-6960,55,254,3885,1
9531.34,33631.9,-3472.11,96,176,1922,1
8627.82,22564,-4496,104,151,1309,0
3997.48,1563.91,-865.602,31,52,133,1
16976.2,161481,-7613.04,77,352,6744,0
21154.7,175130,-7443,53,410,5323,0
8658.07,12416.8,-2410.26,72,128,693,0
11863.2,87896.6,-2770,25,220,3450,0
5831.75,11119.2,-1918.67,31,102,764,1
8811.51,11583,-2341,7,113,518,0
7519.7,7775.14,-1860,158,109,486,1
10316.1,10647.8,-2000,42,154,587,0
6743.59,14041,-3011,28,119,884,0
11734.7,55962.3,-2190,40,223,2822,0
22522.1,254052,-11569,86,474,8352,0
12608.1,55212.6,-3890,19,216,2677,1
5200.66,4330.77,-1293.94,16,72,340,1
18598.7,182731,-10307,172,356,5539,0
4809.19,4417.42,-1180,11,79,317,1
4832.32,4164.46,-1328.75,15,72,340,1
9782.04,32985.5,-3492.62,85,176,1922,1
8535.96,13514.6,-2970.68,14,148,729,0
9635.05,26232.9,-3333.84,28,174,1415,0
9759.7,26922.1,-3387.09,28,174,1415,0
8043.19,21730,-3253,28,154,1305,0
4740.98,3290.29,-1186.44,34,71,249,0
7856.29,12825.5,-2796.23,15,132,806,1
13396.3,41963.3,-2690,49,234,1581,1
9372.11,24135,-2836.99,26,154,1252,0
8741.71,25550.6,-3116.68,40,157,1519,0
6974.26,4026.62,-2239.58,65,101,249,1
8576.23,12374,-2475.05,82,128,693,1
4082.6,2198.79,-1046.33,20,54,165,0
10979.4,45220,-4921,28,215,2188,0
4295.24,2752.01,-964.345,41,54,204,1
8561.45,11000.9,-3212,34,156,654,1
6524.92,8242.13,-1560,23,102,516,1
18676.8,175573,-4380,72,403,6746,1
8147.95,9480,-3268,37,142,521,0
12579.5,73377.7,-4040,25,249,3630,0
4550.95,2733.45,-954.349,37,54,204,1
13044.6,78721.4,-5940,54,272,3539,1
5623.55,4330.74,-1224.57,9,72,340,1
9226.34,27246,-3856.25,95,214,1469,1
10697.8,38485.8,-4460,40,196,1997,0
14318.3,52648.4,-3740,41,234,2464,1
17391.1,146076,-7315.43,188,362,5847,1
16267.4,144356,-7497.74,179,362,5847,0
22671.5,281963,-9677.47,67,468,9276,0
19868.9,223617,-12726,278,464,8220,0
7778.22,15679.7,-2701.19,76,134,970,1
8109.09,25353.9,-2070,30,156,1364,1
15843.2,117834,-4230,51,271,4426,0
8260.54,10455,-2182,23,136,584,0
9042.9,37448.2,-3672.72,49,180,2054,0
3580.3,1412.21,-590.767,33,40,100,1
7808.65,13062.1,-2715.37,15,132,806,1
27170.9,629448,-12993,138,674,18282,0
24364,463129,-11200,46,483,15505,0
2568.61,51.9286,-375,92,33,5,1
9965.14,12224.4,-2515.64,90,136,619,1
10172,17273.9,-3852.63,79,172,973,1
6316.49,7443.83,-1595.74,48,93,545,1
7156.77,4136.89,-2252.77,69,101,249,1
9430.87,26547.6,-1470,24,166,1414,1
18703.3,160405,-8790,87,388,6290,1
4847.82,2811.6,-1302.76,35,77,205,1
8500.74,11004.7,-3069.16,57,156,654,1
11626.1,54237,-2280,97,193,2257,0
13219.7,110637,-5270,66,271,4426,1
13657.4,60692.7,-4310,23,247,2754,0
8952.04,11412.8,-3292.75,43,156,654,1
7470.68,9558.45,-2396.42,14,123,621,0
7179.74,14064.8,-2384.28,89,120,809,1
2495.77,52.2358,-547,6,33,5,0
19913.3,297001,-10274,98,459,10388,0
10419.2,27959.9,-2470,26,194,1521,1
19248.4,161076,-10600,71,388,6290,1
9320.56,39412,-5475,77,198,2063,0
8664.9,21422,-4481,31,165,1305,0
10052.5,51477,-3040,24,188,2599,0
14338.1,56594.2,-4170,49,215,2188,1
6264.87,4267.95,-1953.29,57,101,270,0
9381.58,13727,-2958.43,20,148,729,1
9975.41,28129.8,-2300,22,194,1521,1
8598.82,26340.6,-2320,32,156,1364,0
6715,10330.6,-2740,14,109,689,0
8999.55,18926,-3351,22,156,1068,0
20130.7,250425,-14300,71,540,8870,1
12895,59376,-6706,42,281,2541,0
9724.35,26900.9,-3567.47,28,174,1415,1
26056,309715,-7340,102,537,8350,1
13392.7,79963.8,-5160,48,272,3539,1
10007.3,54519,-4101,20,206,2742,0
9943.22,26310.2,-3344.63,39,174,1415,1
14610.9,95162.3,-5509.27,46,294,4249,0
5814.95,7521.89,-1830.41,75,104,457,0
12790.2,79039.2,-4920,54,272,3539,0
6826.37,12085.5,-1572.34,23,105,765,0
9636.32,36224.5,-3530,43,196,1997,0
11295.4,50543.6,-5260,32,216,2677,1
14445.1,65829,-6335,43,301,2684,0
22892.3,222066,-11301,209,426,7838,0
10229.6,21380,-3255.38,74,163,1162,1
5682.13,4117.44,-1479.35,124,88,318,1
11497.3,27546.5,-4149.69,45,214,1469,1
6584.57,5304.13,-1230,12,79,292,0
5803.38,11203.5,-1949.93,24,102,764,1
24955.6,473197,-11000,50,483,15505,1
10480.1,37734.6,-4253.62,115,205,1751,0
2533.06,53.7691,-347,96,33,5,0
8814.63,13145.3,-2512.64,16,132,806,1
7464.45,25678.3,-1970,37,166,1414,1
9024.51,20544,-3455.21,91,163,1162,0
9995.13,35350,-2737,28,216,1809,0
7898.05,20592,-3601,127,148,1022,0
5462.08,7158.67,-1703.19,53,93,545,1
9561.16,39051,-4111,29,173,1866,0
9092.56,29122.8,-3483.91,24,179,1626,1
4971.39,3846.01,-1130,14,79,317,0
14664.2,66740,-6961,58,294,2759,0
20404.1,249306,-12900,100,537,8350,0
4899.49,4154.84,-1349.72,25,72,340,0
16841,117209,-9093,98,330,4342,0
9224.51,39349.4,-2840,17,196,1885,0
9091.05,20221.2,-3346.17,77,163,1162,0
19128.8,161667,-8800,90,388,6290,1
9554.34,36176,-3932,79,159,1747,0
7090.95,4189.5,-2288.99,71,101,249,1
5873.81,11162.6,-1911.12,22,102,764,1
3825.32,2186.23,-1136.77,20,54,165,0
10907.1,57655.2,-4498.03,138,217,2904,1
5858.34,10850.4,-1876.73,20,102,764,1
13376.8,51208.5,-2480,35,234,2464,0
22481.1,411078,-8210,62,473,14125,1
13911.7,52579.3,-5849.04,58,288,2334,0
9257.35,37738,-3712.75,41,180,2054,0
7534.51,26392.3,-3010,36,166,1414,1
12456.8,78539.8,-3570,50,272,3539,1
9209.59,30393.4,-3346.96,128,171,1747,0
8901.7,37830,-3861.83,42,180,2054,0
7484.99,9280.98,-3097.33,25,138,554,0
8766.46,26176.9,-2050,25,156,1364,0
7680.81,2612,-1881,28,103,151,0
4824.94,3275.95,-1191.07,37,71,249,0
11883.3,44128.9,-2740,50,223,2059,0
9716.6,40182.4,-3320,11,196,1885,0
12661.1,79920.2,-5620,49,272,3539,1
13666.5,80738.7,-4760,66,272,3539,1
6419.9,13508.8,-1520.35,19,96,804,0
4608.3,3042.42,-1203.67,31,71,249,1
21541,280284,-9702.74,68,468,9276,1
7503.73,8545,-3731,64,109,517,0
10721.5,38062.2,-4162.48,129,205,1751,0
12325.5,37265.2,-3790,44,234,1581,0
15946.5,117228,-4280,58,271,4426,0
8260.67,12012.1,-2542.76,88,128,693,0
6613.42,4091.79,-2443.54,69,101,249,1
7621,10270,-2444,45,126,621,0
12962.9,46871.8,-5950.89,68,273,2061,1
14505,82157.9,-6790,63,272,3539,1
8532.55,11293.1,-3070.74,33,156,654,1
14329.4,58233.7,-5750,40,215,2188,0
11598.8,72650,-4921,23,225,3131,0
12598.4,71637.2,-5533.16,54,262,3211,0
18344.8,160546,-5690,80,388,6290,0
8244.48,27901.7,-2859.15,88,156,1521,1
10178.4,29594,-6113,114,191,1632,0
8260.1,25283.3,-3296.3,32,157,1519,0
