,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
2060,5954.81,4296.1,-1377.05,120,88,318,0
2061,12706.2,81125.1,-4320.0,74,272,3539,1
2062,10528.6,77156.0,-4186.0,32,160,2251,0
2063,4279.29,1911.47,-1048.88,5,63,166,0
2064,5435.62,2735.85,-1114.27,35,67,224,1
2065,8733.54,44082.0,-5005.0,39,188,2188,0
2066,7829.07,8335.23,2400.0,24,111,453,1
2067,7008.85,4098.52,-2329.81,70,101,249,1
2068,3796.93,1453.87,-604.863,33,40,100,0
2069,13128.5,59784.8,-3640.0,71,223,2822,1
2070,16082.2,142359.0,-7970.0,153,333,5742,0
2071,7649.19,12817.6,-2907.84,15,132,806,1
2072,21877.9,516194.0,-11570.9,143,540,18067,1
2073,8668.18,10477.0,-2754.48,88,139,587,0
2074,14741.4,145307.0,-6185.96,179,308,6057,1
2075,9433.12,22672.4,-4130.0,43,182,1212,1
2076,8546.7,11175.0,-3806.0,62,171,620,0
2077,16321.3,118728.0,-4140.0,79,331,4721,0
2078,28806.0,545495.0,-15120.0,122,691,16964,0
2079,8787.16,20778.6,-3470.08,92,163,1162,1
2080,5255.34,4104.91,-1740.0,12,79,292,0
2081,5919.63,7157.2,-1636.11,54,93,545,1
2082,11656.9,33331.0,-4078.11,104,204,1692,0
2083,8325.8,25225.9,-3209.44,27,157,1519,0
2084,6940.68,4039.98,-2279.4,72,101,249,1
2085,6381.59,16412.0,-3153.0,9,117,1014,0
2086,5757.49,11120.1,-1915.98,21,102,764,1
2087,5409.44,5712.0,-2009.0,6,87,422,0
2088,4815.26,3219.61,-1190.47,26,71,249,1
2089,11149.8,37871.4,-3575.04,120,205,1751,0
2090,13267.9,69167.0,-3877.46,93,247,3373,0
2091,14785.3,141827.0,-4330.0,60,315,5844,1
2092,4816.71,3815.99,-1140.0,14,79,317,0
2093,8671.49,25152.6,-2976.89,30,157,1519,0
2094,13672.2,95559.3,-5755.27,52,294,4249,1
2095,7809.96,12552.2,-2775.33,88,130,694,0
2096,15251.9,141424.0,-3360.0,54,315,5844,1
2097,21580.7,284392.0,-14653.0,51,513,9696,0
2098,10923.6,58037.9,-4473.01,140,217,2904,0
2099,2989.29,1324.74,-719.74,35,40,100,0
2100,13374.6,50931.7,-5660.0,36,234,2464,0
2101,9297.46,28706.5,-3412.07,35,179,1626,1
2102,16803.1,175455.0,-6740.0,82,403,6746,0
2103,11050.2,47893.0,-6782.0,31,213,2255,0
2104,13057.8,52871.6,-5969.93,53,288,2334,1
2105,18448.4,202825.0,-8580.0,51,390,7459,1
2106,22131.8,407109.0,-8020.0,67,473,14125,0
2107,12584.8,71728.4,-5586.27,31,262,3211,1
2108,12452.0,93589.4,-1420.0,31,220,3450,1
2109,22050.9,413907.0,-8100.0,73,473,14125,0
2110,8150.86,9547.89,-3002.91,25,138,554,1
2111,13998.4,49625.2,-831.0,57,223,2059,0
2112,24567.6,433271.0,-14367.0,165,610,13977,0
2113,6544.9,5086.2,-2220.55,54,107,346,0
2114,7486.88,4200.06,-2226.25,69,101,249,1
2115,13119.7,60608.3,-4920.0,36,247,2754,1
2116,35608.7,1011380.0,-13422.0,185,727,26725,0
2117,13843.7,50458.4,-3830.0,29,234,2464,0
2118,11262.6,113222.0,-3570.0,49,235,4905,0
2119,6757.77,11963.6,-1606.49,33,105,765,1
2120,6854.23,5202.0,-3458.0,132,101,316,0
2121,10727.5,60535.0,-4729.0,26,241,2744,0
2122,8712.12,38889.6,-4190.0,21,196,1885,0
2123,6638.18,10333.6,-3380.0,15,109,689,0
2124,15578.0,157585.0,-8720.0,78,388,6290,1
2125,9270.44,39513.1,-4090.0,11,196,1885,0
2126,15318.9,96277.6,-5690.0,60,254,3885,1
2127,6867.66,13554.4,-1511.16,21,96,804,0
2128,3870.42,1443.04,-989.0,42,52,133,0
2129,9671.7,47872.0,-4565.0,43,234,2460,0
2130,9301.13,11107.0,-2902.05,36,156,654,1
2131,5154.7,2927.84,-1051.09,30,71,249,1
2132,5838.06,11116.3,-1957.64,17,102,764,1
2133,10961.7,83593.5,-2170.0,25,220,3450,0
2134,12655.9,78736.1,-4740.0,50,272,3539,1
2135,4376.05,1946.46,-1052.22,4,63,166,0
2136,17812.2,112293.0,-5880.0,38,322,4619,1
2137,23904.3,276650.0,-9670.0,105,537,8350,0
2138,11056.9,37712.1,-3863.9,104,205,1751,0
2139,8205.22,38906.3,-3890.0,11,196,1885,0
2140,11095.4,18713.6,-2230.0,32,168,772,1
2141,10645.4,38699.0,-3815.66,39,193,2118,1
2142,9011.31,27080.2,-1520.0,34,166,1414,1
2143,20401.1,318812.0,-11998.0,92,455,10683,0
2144,23042.2,520235.0,-11295.7,120,540,18067,1
2145,13530.1,123155.0,-8247.0,46,366,5423,0
2146,5307.33,4226.84,-1310.0,10,79,317,0
2147,21859.1,409640.0,-9480.0,76,473,14125,1
2148,14899.6,59476.1,-6734.8,163,305,2610,0
2149,30890.7,890793.0,-16372.0,136,728,24027,0
2150,4747.12,3395.31,-1145.96,17,71,249,1
2151,7786.53,50282.2,-2520.0,42,188,2599,1
2152,9604.12,24208.5,-1240.0,13,166,1111,0
2153,6569.61,13417.1,-1596.23,18,96,804,0
2154,12954.4,70699.0,-5573.89,44,262,3211,0
2155,5850.53,7222.69,-1823.94,75,104,457,0
2156,22636.5,253867.0,-13600.0,60,540,8870,0
2157,11376.6,32234.5,409.0,40,234,1581,0
2158,13755.0,96181.3,-461.51099999999997,58,294,4249,1
2159,5796.8,7138.97,-1629.51,53,93,545,1
2160,8337.56,9896.62,-2367.51,16,123,621,0
2161,10903.9,18765.8,-1070.0,32,168,772,1
2162,10264.6,85325.9,-2490.0,22,220,3450,0
2163,9540.66,12379.4,-2475.07,85,136,619,1
2164,22134.8,410557.0,-9480.0,67,473,14125,0
2165,4579.67,3028.06,-1244.99,38,71,249,0
2166,3997.74,2174.12,-1109.01,20,54,165,0
2167,12060.7,70403.5,-5759.87,43,262,3211,0
2168,9321.66,32962.2,-3567.11,88,176,1922,1
2169,9867.71,25858.6,-3387.28,24,174,1415,1
2170,5792.39,4212.9,-1517.45,117,88,318,0
2171,6535.7,4041.17,-2394.98,71,101,249,1
2172,5611.34,1773.48,-1430.97,14,76,147,0
2173,20196.7,233772.0,-11100.0,103,537,8350,0
2174,8826.09,28460.0,-4927.0,21,183,1522,0
2175,24004.3,378190.0,-5970.0,123,462,11563,0
2176,19426.5,274472.0,-9066.0,76,391,8730,0
2177,9900.55,25596.5,-3457.9,21,174,1415,1
2178,10170.2,35393.9,-4307.49,116,208,1691,1
2179,9229.99,31780.7,-2008.54,43,132,1513,1
2180,5551.53,1740.87,-1453.42,24,76,147,0
2181,9490.47,39088.9,-2360.0,15,196,1885,0
2182,5276.02,3501.67,-691.557,27,51,132,1
2183,9196.55,11930.7,-2722.93,89,136,619,1
2184,16206.7,145202.0,-7481.07,181,362,5847,1
2185,8872.56,28649.6,-3410.33,36,179,1626,1
2186,13869.1,66809.9,-3810.0,49,224,2192,1
2187,22568.7,520431.0,-11729.6,141,540,18067,1
2188,20026.0,591959.0,-14770.0,191,457,16028,0
2189,15428.5,96320.5,-5506.14,61,294,4249,1
2190,4096.85,2245.46,-1124.15,20,54,165,0
2191,7790.46,4795.08,-2711.1,33,131,271,1
2192,10379.1,38682.0,-3872.28,31,193,2118,1
2193,7674.0,8013.07,-1030.0,20,111,453,1
2194,14352.5,142067.0,-6869.88,0,362,5847,1
2195,18684.8,197223.0,-7850.0,57,390,7459,1
2196,21526.4,406713.0,-6670.0,64,473,14125,0
2197,13828.8,140208.0,928.0,40,315,5844,0
2198,11254.2,111497.0,-2860.0,56,235,4905,0
2199,13249.3,46138.5,-5566.66,66,273,2061,1
2200,6381.0,7979.0,-2636.0,7,96,485,0
2201,8628.43,29360.4,-1997.39,35,132,1513,1
2202,11423.1,55320.0,-5042.0,143,242,2607,0
2203,6690.95,11195.1,-1708.97,59,92,551,1
2204,13574.3,46634.6,-5819.59,61,273,2061,1
2205,14611.9,144817.0,-5957.46,159,308,6057,1
2206,10923.6,31479.0,-5018.0,65,233,1587,0
2207,5495.36,10964.1,-2147.43,18,102,764,1
2208,12639.1,55995.9,-5010.0,27,216,2677,1
2209,6097.37,11781.0,-2591.0,20,102,763,1
2210,10991.2,64261.0,-5617.0,76,277,3054,0
2211,20757.1,159488.0,-9040.0,88,449,5537,0
2212,5823.53,1511.0,-1354.0,23,79,104,0
2213,12173.0,73161.3,-4160.0,27,249,3630,0
2214,7443.88,4171.36,-2249.33,71,101,249,1
2215,6019.24,11362.7,-1859.73,24,102,764,1
2216,7917.0,12924.3,-2758.99,15,132,806,1
2217,16071.1,192851.0,-9540.0,53,390,7459,1
2218,12236.8,62319.8,-4846.72,20,214,2600,0
2219,27123.8,1179210.0,-18406.0,106,754,32298,0
2220,10572.3,50594.6,-2940.0,30,216,2677,1
2221,5858.17,11157.8,-1920.54,23,102,764,1
2222,14265.6,83025.8,-4950.0,52,272,3539,1
2223,9766.47,26140.3,-3394.65,25,174,1415,1
2224,9528.39,51523.7,-3120.0,33,188,2599,1
2225,6925.52,13347.0,-3578.0,67,140,807,0
2226,13876.3,62082.5,-2730.0,56,223,2822,1
2227,4475.64,2944.56,-1250.25,38,71,249,0
2228,14814.8,55089.7,-5980.0,37,215,2188,0
2229,11002.8,70251.0,-6125.0,110,223,3209,0
2230,4955.44,3712.59,-2340.0,11,79,292,0
2231,7487.74,13312.0,-347.0,11,129,772,0
2232,9040.99,14110.9,-2697.38,30,148,729,1
2233,8174.08,9778.28,-3143.55,30,138,554,1
2234,13823.5,52330.3,-5963.28,50,288,2334,1
2235,13647.0,96066.6,-5913.69,55,294,4249,1
2236,7335.68,14743.0,-2747.52,82,134,970,1
2237,8828.78,13138.1,-2514.43,16,132,806,1
2238,6478.29,13159.1,-1678.55,16,96,804,0
2239,9481.36,33987.7,-4514.05,125,208,1691,1
2240,9298.67,16658.7,-3764.03,77,172,973,1
2241,8032.98,9517.11,-3021.59,89,130,490,0
2242,8575.26,12354.4,-2434.33,78,128,693,0
2243,7309.67,13947.7,-2408.7,85,120,809,0
2244,10628.3,24690.4,-1110.0,48,166,1111,0
2245,16553.0,163120.0,-7423.33,84,352,6744,0
2246,22276.8,312374.0,-12796.0,83,456,9968,0
2247,18376.7,126957.0,-7409.0,77,376,4723,0
2248,8332.77,30412.0,-4810.0,29,159,1518,0
2249,13159.6,90520.9,-5460.0,47,254,3885,0
2250,6638.04,8392.86,-1050.0,27,102,516,1
2251,11192.5,42299.0,-2450.0,28,166,1414,1
2252,17907.0,164425.0,-12973.0,323,422,5539,0
2253,7787.56,12962.3,-2632.23,16,132,806,1
2254,11569.5,54583.0,-4870.0,80,195,2596,0
2255,16228.5,118079.0,-3790.0,74,271,4426,0
2256,14760.5,70045.0,-5125.0,100,243,2675,0
2257,5591.27,4762.29,-1010.0,21,85,343,0
2258,4857.85,4360.66,-1351.77,22,72,340,1
2259,9428.68,12206.4,-2665.52,81,136,619,1
2260,7646.39,14032.1,-2315.56,83,120,809,0
2261,6077.37,10296.5,-3930.0,22,109,689,0
2262,10477.3,27056.5,-305.0,18,166,1111,0
2263,7884.15,12866.3,-2813.8,15,132,806,1
2264,6572.41,8492.0,-2410.0,45,136,590,0
2265,21837.0,410381.0,-9000.0,57,473,14125,0
2266,9061.81,12962.8,-2408.95,82,128,693,0
2267,7400.88,6831.39,-1370.0,15,119,395,0
2268,2243.22,59.2686,-740.0,10,33,5,0
2269,13402.1,77853.1,-5474.66,31,262,3211,1
2270,10670.5,38398.8,-3772.66,103,205,1751,0
2271,22653.7,515113.0,-11528.3,146,540,18067,1
2272,22267.5,412263.0,-7620.0,72,473,14125,0
2273,3494.67,1437.77,-1007.61,42,52,133,0
2274,2530.64,51.5672,-755.0,8,33,5,0
2275,10018.4,36583.6,-4260.0,41,196,1997,1
2276,11007.7,58003.8,-3730.0,34,223,2822,1
2277,6626.48,7418.07,-1620.0,158,109,486,1
2278,6929.16,10332.6,-2910.0,16,109,689,0
2279,3840.0,1433.37,-606.618,32,40,100,0
2280,18374.8,178742.0,-6080.0,66,403,6746,1
2281,12887.9,46893.8,-5947.8,67,273,2061,1
2282,5677.78,7936.77,-1979.79,82,104,457,0
2283,7399.44,26558.2,-2737.96,72,156,1521,1
2284,8635.73,12035.6,-2763.36,90,136,619,1
2285,9225.65,24192.0,-3164.0,46,147,1307,0
2286,16900.4,162568.0,-7440.66,82,352,6744,0
2287,21932.0,514740.0,-11794.9,136,540,18067,1
2288,2860.42,70.1354,-156.0,96,33,5,1
2289,5864.89,11336.1,-1853.99,25,102,764,1
2290,24605.2,243380.0,-6760.0,92,537,8350,0
2291,12996.6,57194.1,-4000.0,43,224,2192,0
2292,5007.59,4945.0,-1372.0,34,77,340,0
2293,10428.4,21138.0,-3254.0,28,185,1117,0
2294,14596.4,131986.0,-7895.0,211,329,5319,0
2295,12415.5,72018.0,-5525.24,50,262,3211,1
2296,4980.41,1616.65,-1470.69,20,76,147,0
2297,16394.0,102313.0,-6697.0,40,323,4153,0
2298,13378.5,135275.0,-10438.0,43,323,5526,0
2299,14737.0,52154.4,-3270.0,39,234,2464,0
2300,5501.99,4296.31,-779.0,17,88,292,0
2301,5757.16,1245.0,-3524.0,46,81,77,0
2302,8596.81,38006.0,-4038.0,16,166,2118,0
2303,7767.9,11360.2,-3371.74,24,156,654,1
2304,14586.1,94869.4,-4890.0,78,254,3885,1
2305,9504.98,26080.1,-3414.63,27,174,1415,1
2306,10787.0,29153.0,-3684.0,22,187,1361,0
2307,8365.67,9604.68,-2907.17,22,138,554,1
2308,11961.0,35557.8,-2330.0,20,234,1581,0
2309,8635.09,11354.5,-3073.68,45,156,654,1
2310,12771.1,114015.0,-2810.0,43,235,4905,0
2311,12290.5,46185.8,-5350.0,17,215,2188,0
2312,10332.9,19457.0,-3743.0,105,212,1023,0
2313,12748.0,59358.3,-2970.0,54,223,2822,1
2314,20785.4,255605.0,30300.0,71,540,8870,1
2315,6030.34,11414.9,-1915.97,22,102,764,1
2316,10485.8,58958.6,-4515.95,84,217,2904,0
2317,12779.2,79470.8,-6090.0,48,272,3539,1
2318,6461.74,7604.0,-1208.0,14,121,517,0
2319,20442.8,338806.0,-6320.0,83,462,11563,1
2320,14886.4,59460.8,-6655.62,163,305,2610,0
2321,4840.05,2845.81,-1257.3,45,67,224,1
2322,6079.16,10964.4,-1888.81,19,102,764,1
2323,13590.1,145439.0,-6429.51,162,308,6057,1
2324,5545.83,3489.0,-2526.0,18,81,204,1
2325,9978.85,22245.8,-1760.0,25,182,1212,0
2326,8277.23,12015.3,-2538.45,82,128,693,0
2327,10975.2,23004.5,-3040.0,52,182,1212,0
2328,7802.18,12983.4,-2768.24,15,132,806,1
2329,12991.3,74328.9,-5536.55,53,262,3211,1
2330,7577.23,10674.0,-2280.0,14,125,692,0
2331,5624.65,3355.85,-1080.62,39,71,249,0
2332,9291.3,11465.8,-2996.51,43,156,654,1
2333,7409.61,16920.0,-2584.0,45,130,932,0
2334,17292.3,219612.0,-16166.0,182,459,8347,0
2335,13793.3,101543.0,-9117.0,50,307,4536,0
2336,14644.1,79313.8,-7293.02,67,320,3466,0
2337,14048.8,53023.4,-4269.72,51,288,2334,1
2338,18335.7,174336.0,-8879.0,84,446,5542,0
2339,8010.35,12824.0,-2688.23,15,132,806,1
2340,9426.55,12427.0,-5505.0,31,220,661,0
2341,13215.2,61318.6,-4290.0,26,247,2754,0
2342,5648.53,4523.23,-1249.94,15,72,340,1
2343,18552.8,160616.0,-9240.0,94,388,6290,1
2344,13440.9,40660.0,633.0,42,234,1581,0
2345,6049.43,5195.0,-1383.0,77,104,398,0
2346,11204.6,50356.0,-5150.0,24,216,2677,0
2347,13164.6,91482.2,-5530.0,48,254,3885,0
2348,10393.8,26852.3,-3361.98,21,174,1415,1
2349,3999.01,2169.38,-1041.16,20,54,165,0
2350,5377.27,4291.84,-906.0,15,88,292,0
2351,5873.19,7158.75,-1652.2,50,93,545,1
2352,24955.3,520746.0,-10216.1,137,540,18067,1
2353,9975.6,27550.0,-4447.0,65,162,1209,0
2354,21783.1,407050.0,-9370.0,64,473,14125,0
2355,17446.6,161204.0,-7344.21,70,352,6744,0
2356,8825.02,20080.0,-3310.54,86,163,1162,1
2357,9767.79,35207.9,-4456.86,130,208,1691,1
2358,6835.72,4042.8,-2213.27,75,101,249,1
2359,4055.36,5888.0,-1044.0,20,68,481,0
2360,6015.74,4986.38,-1420.0,21,85,343,0
2361,17800.6,198032.0,-2508800.0,78,383,6636,0
2362,12865.5,46727.5,-2240.0,52,223,2059,0
2363,10764.2,17280.6,-3529.83,68,172,973,1
2364,5510.47,1636.31,-1383.12,13,76,147,0
2365,9087.96,28495.3,-3478.53,32,179,1626,1
2366,5586.67,1782.69,-1427.63,15,76,147,0
2367,12756.0,68486.0,-4464.0,38,264,2681,0
2368,7292.61,12627.0,-2266.0,10,129,693,0
2369,12012.5,109353.0,-6471.0,82,268,4716,0
2370,10977.3,51467.8,-4529.53,116,209,2534,1
2371,10655.0,37605.2,-4086.73,96,205,1751,0
2372,18490.0,149638.0,-7115.36,163,362,5847,0
2373,11167.7,112064.0,-3070.0,54,235,4905,0
2374,10152.6,35810.3,-4297.08,110,208,1691,0
2375,9680.16,18674.0,-4377.0,21,177,1071,0
2376,9975.47,26210.2,-3316.14,28,174,1415,1
2377,14304.7,141752.0,-5850.0,52,315,5844,1
2378,10406.2,34485.6,-4341.5,133,208,1691,1
2379,6970.17,3995.3,-2201.83,72,101,249,1
2380,25749.1,305686.0,-5480.0,99,537,8350,0
2381,18525.2,160511.0,-9760.0,98,388,6290,1
2382,9339.5,27386.3,-3020.16,107,158,1403,1
2383,5116.52,4225.54,-1358.82,12,72,340,1
2384,9725.25,51941.1,-3270.0,20,188,2599,0
2385,7543.28,15570.2,-2823.67,82,134,970,1
2386,5638.36,7435.98,-1947.05,75,104,457,0
2387,13861.5,143499.0,-5808.03,160,308,6057,1
2388,13510.5,52118.9,-5964.05,62,288,2334,1
2389,9943.07,34345.6,-4524.66,127,208,1691,1
2390,14552.4,118086.0,-2970.0,39,235,4905,0
2391,3875.65,1479.51,-1028.42,41,52,133,0
2392,21838.0,412517.0,-8640.0,68,473,14125,0
2393,7448.52,9020.02,-1815.52,67,107,517,0
2394,12627.8,46045.9,-5891.05,71,273,2061,1
2395,15285.5,110659.0,3630.0,41,322,4619,1
2396,10719.1,55379.0,-3185.0,39,192,2601,1
2397,15277.1,107642.0,-10052.0,244,357,4623,0
2398,17740.0,197414.0,-8023.0,90,334,6982,0
2399,5006.36,2888.96,-1267.94,52,67,224,0
